"","month","day","hour","temp","precip","num_rides"
"130","01","06","09","00","2.50",19661
"131","01","06","10","00","2.35",16624
"132","01","06","11","00","4.12",16279
"133","01","06","12","00","6.24",16901
"134","01","06","13","00","8.28",16622
"135","01","06","14","00","8.48",17907
"136","01","06","15","00","8.89",18067
"137","01","06","16","00","8.28",15807
"138","01","06","17","00","8.00",19412
"139","01","06","18","00","7.34",23640
"140","01","06","19","00","6.49",23302
"141","01","06","20","00","6.00",21800
"142","01","06","21","00","6.15",20928
"143","01","06","22","00","5.52",18821
"144","01","06","23","00","5.67",12742
"145","01","07","00","00","5.25",8286
"146","01","07","01","00","4.68",5177
"147","01","07","02","00","3.81",3280
"148","01","07","03","00","3.43",2123
"149","01","07","04","00","2.79",2060
"150","01","07","05","00","2.18",3488
"151","01","07","06","00","2.32",10087
"152","01","07","07","00","2.45",18072
"153","01","07","08","00","2.10",21081
"154","01","07","09","00","1.96",19409
"155","01","07","10","00","2.02",16624
"156","01","07","11","00","4.40",16299
"157","01","07","12","00","5.91",17052
"158","01","07","13","00","5.46",16878
"159","01","07","14","00","3.81",18738
"160","01","07","15","00","5.25",18473
"161","01","07","16","00","8.26",15862
"162","01","07","17","00","9.89",19309
"163","01","07","18","00","9.72",24107
"164","01","07","19","00","9.27",24565
"165","01","07","20","00","8.48",22632
"166","01","07","21","00","8.32",22787
"167","01","07","22","00","7.80",21342
"168","01","07","23","00","7.51",17163
"169","01","08","00","00","7.14",11397
"170","01","08","01","00","6.72",7559
"171","01","08","02","00","6.44",4955
"172","01","08","03","00","6.02",3268
"173","01","08","04","00","5.26",2795
"174","01","08","05","00","4.93",3679
"175","01","08","06","00","4.38",9472
"176","01","08","07","00","4.29",17665
"177","01","08","08","00","4.22",20882
"178","01","08","09","00","4.17",19803
"179","01","08","10","00","4.10",17244
"180","01","08","11","00","5.17",17317
"181","01","08","12","00","6.34",17966
"182","01","08","13","00","7.92",17959
"183","01","08","14","00","10.50",19779
"184","01","08","15","00","10.99",19226
"185","01","08","16","00","10.62",16969
"186","01","08","17","00","9.73",20651
"187","01","08","18","00","9.02",25044
"188","01","08","19","00","8.24",26264
"189","01","08","20","00","7.82",23062
"190","01","08","21","00","7.71",22279
"191","01","08","22","00","7.57",23885
"192","01","08","23","00","7.46",22950
"193","01","09","00","00","7.32",21207
"194","01","09","01","00","7.18",18460
"195","01","09","02","00","7.30",14862
"196","01","09","03","00","7.52",10869
"197","01","09","04","00","7.93",6651
"198","01","09","05","00","7.65",3191
"199","01","09","06","00","7.56",4136
"200","01","09","07","00","7.55",6477
"201","01","09","08","00","7.40",9282
"202","01","09","09","00","6.85",14043
"203","01","09","10","00","6.89",16625
"204","01","09","11","00","7.30",18863
"205","01","09","12","00","7.84",22641
"206","01","09","13","00","8.25",20855
"207","01","09","14","00","10.82",19791
"208","01","09","15","00","11.35",20854
"209","01","09","16","00","12.18",19750
"210","01","09","17","00","11.66",21420
"211","01","09","18","00","11.33",23729
"212","01","09","19","00","11.02",24437
"213","01","09","20","00","10.55",21147
"214","01","09","21","00","7.43",20023
"215","01","09","22","00","6.92",22837
"216","01","09","23","00","6.97",23675
"217","01","10","00","00","5.92",24816
"218","01","10","01","00","7.01",21287
"219","01","10","02","00","8.29",18182
"220","01","10","03","00","8.23",13562
"221","01","10","04","00","7.65",7895
"222","01","10","05","00","7.86",3309
"223","01","10","06","00","8.49",3581
"224","01","10","07","00","8.64",5267
"225","01","10","08","00","8.36",8211
"226","01","10","09","00","7.51",11423
"227","01","10","10","00","7.05",16645
"228","01","10","11","00","8.10",18736
"229","01","10","12","00","9.21",19768
"230","01","10","13","00","9.87",18535
"231","01","10","14","00","9.50",18119
"232","01","10","15","00","9.26",20541
"233","01","10","16","00","9.07",18154
"234","01","10","17","00","8.22",18498
"235","01","10","18","00","7.17",19086
"236","01","10","19","00","6.75",16058
"237","01","10","20","00","7.44",14398
"238","01","10","21","00","9.57",13647
"239","01","10","22","00","8.60",12245
"240","01","10","23","00","8.04",9825
"241","01","11","00","00","7.77",6211
"242","01","11","01","00","7.65",3860
"243","01","11","02","00","7.13",2349
"244","01","11","03","00","6.90",1606
"245","01","11","04","00","6.49",2055
"246","01","11","05","00","6.34",3710
"247","01","11","06","00","4.99",10267
"248","01","11","07","00","5.02",17591
"249","01","11","08","00","5.20",20482
"250","01","11","09","00","5.00",18992
"251","01","11","10","00","6.00",16486
"252","01","11","11","00","6.07",15877
"253","01","11","12","00","8.58",16530
"254","01","11","13","00","8.18",16129
"255","01","11","14","00","9.40",17724
"256","01","11","15","00","9.48",18480
"257","01","11","16","00","9.19",17025
"258","01","11","17","00","8.92",20743
"259","01","11","18","00","7.86",24236
"260","01","11","19","00","7.21",23463
"261","01","11","20","00","6.76",21694
"262","01","11","21","00","6.66",19712
"263","01","11","22","00","6.29",16523
"264","01","11","23","00","5.57",10906
"265","01","12","00","00","5.26",8440
"266","01","12","01","00","5.68",4428
"267","01","12","02","00","5.65",2720
"268","01","12","03","00","5.37",1871
"269","01","12","04","00","5.43",1991
"270","01","12","05","00","4.76",3474
"271","01","12","06","00","4.66",9786
"272","01","12","07","00","5.63",18577
"273","01","12","08","00","5.41",22328
"274","01","12","09","00","5.11",20624
"275","01","12","10","00","5.26",18020
"276","01","12","11","00","5.85",18782
"277","01","12","12","00","6.20",17329
"278","01","12","13","00","6.89",17094
"279","01","12","14","00","7.42",18547
"280","01","12","15","00","7.43",18853
"281","01","12","16","00","7.30",16697
"282","01","12","17","00","6.78",19703
"283","01","12","18","00","5.84",24108
"284","01","12","19","00","5.09",23161
"285","01","12","20","00","4.49",22819
"286","01","12","21","00","4.51",23203
"287","01","12","22","00","4.22",20954
"288","01","12","23","00","4.06",13881
"289","01","13","00","00","3.51",8730
"290","01","13","01","00","3.51",4994
"291","01","13","02","00","3.46",3064
"292","01","13","03","00","3.03",2115
"293","01","13","04","00","2.86",2218
"294","01","13","05","00","2.61",3709
"295","01","13","06","00","2.54",10710
"296","01","13","07","00","2.14",19703
"297","01","13","08","00","1.97",23579
"298","01","13","09","00","1.87",21021
"299","01","13","10","00","1.88",18537
"300","01","13","11","00","2.52",18425
"301","01","13","12","00","3.17",19164
"302","01","13","13","00","3.65",18564
"303","01","13","14","00","3.90",20224
"304","01","13","15","00","4.41",19864
"305","01","13","16","00","4.56",17219
"306","01","13","17","00","4.61",21481
"307","01","13","18","00","4.24",26295
"308","01","13","19","00","3.68",26557
"309","01","13","20","00","3.29",25790
"310","01","13","21","00","2.62",25123
"311","01","13","22","00","2.25",22154
"312","01","13","23","00","1.69",15850
"313","01","14","00","00","0.18",9911
"314","01","14","01","00","-0.91",5745
"315","01","14","02","00","-1.65",3632
"316","01","14","03","00","-1.36",2513
"317","01","14","04","00","-0.86",2287
"318","01","14","05","00","-0.04",3867
"319","01","14","06","00","0.23",10563
"320","01","14","07","00","-0.17",19478
"321","01","14","08","00","-0.64",23033
"322","01","14","09","00","-1.25",20803
"323","01","14","10","00","-0.90",18019
"324","01","14","11","00","2.05",18056
"325","01","14","12","00","3.55",19549
"326","01","14","13","00","5.01",18647
"327","01","14","14","00","1.53",20880
"328","01","14","15","00","1.26",20248
"329","01","14","16","00","2.49",16899
"330","01","14","17","00","3.71",20250
"331","01","14","18","00","3.90",24855
"332","01","14","19","00","3.73",25604
"333","01","14","20","00","2.97",24928
"334","01","14","21","00","2.29",25015
"335","01","14","22","00","2.11",22984
"336","01","14","23","00","2.47",18707
"337","01","15","00","00","2.62",13262
"338","01","15","01","00","1.96",8393
"339","01","15","02","00","1.95",5552
"340","01","15","03","00","1.78",3822
"341","01","15","04","00","1.02",3335
"342","01","15","05","00","0.46",4100
"343","01","15","06","00","0.36",9989
"344","01","15","07","00","0.38",18419
"345","01","15","08","00","0.31",21816
"346","01","15","09","00","-0.03",20103
"347","01","15","10","00","0.01",17322
"348","01","15","11","00","0.64",17294
"349","01","15","12","00","1.16",18355
"350","01","15","13","00","0.94",18046
"351","01","15","14","00","3.55",20471
"352","01","15","15","00","4.02",19534
"353","01","15","16","00","3.96",17079
"354","01","15","17","00","3.60",20635
"355","01","15","18","00","3.08",25422
"356","01","15","19","00","2.64",25914
"357","01","15","20","00","2.55",23177
"358","01","15","21","00","0.76",22982
"359","01","15","22","00","0.99",23007
"360","01","15","23","00","0.78",23260
"361","01","16","00","00","0.74",21300
"362","01","16","01","00","1.05",19986
"363","01","16","02","00","1.02",15845
"364","01","16","03","00","0.87",10932
"365","01","16","04","00","0.47",7052
"366","01","16","05","00","0.21",3611
"367","01","16","06","00","0.04",4339
"368","01","16","07","00","-0.09",6395
"369","01","16","08","00","-0.39",9381
"370","01","16","09","00","-0.81",13444
"371","01","16","10","00","-0.56",16214
"372","01","16","11","00","0.33",18352
"373","01","16","12","00","1.30",19868
"374","01","16","13","00","2.08",20475
"375","01","16","14","00","2.78",19751
"376","01","16","15","00","3.20",21192
"377","01","16","16","00","3.31",21143
"378","01","16","17","00","3.00",23005
"379","01","16","18","00","2.61",24449
"380","01","16","19","00","2.25",24751
"381","01","16","20","00","1.39",21665
"382","01","16","21","00","1.54",21173
"383","01","16","22","00","1.67",23180
"384","01","16","23","00","1.59",24396
"385","01","17","00","00","0.41",23510
"386","01","17","01","00","-0.16",21035
"387","01","17","02","00","-0.66",18030
"388","01","17","03","00","-0.35",13652
"389","01","17","04","00","0.16",8462
"390","01","17","05","00","-0.06",3596
"391","01","17","06","00","-0.03",3615
"392","01","17","07","00","-0.02",5012
"393","01","17","08","00","-0.17",7782
"394","01","17","09","00","-1.90",11237
"395","01","17","10","00","-0.64",15803
"396","01","17","11","00","-0.74",18519
"397","01","17","12","00","-0.80",21463
"398","01","17","13","00","-0.57",21647
"399","01","17","14","00","2.09",21013
"400","01","17","15","00","1.78",20935
"401","01","17","16","00","1.37",20852
"402","01","17","17","00","1.20",20342
"403","01","17","18","00","0.67",20976
"404","01","17","19","00","-0.35",18866
"405","01","17","20","00","-0.58",17101
"406","01","17","21","00","-0.61",16189
"407","01","17","22","00","-1.52",16083
"408","01","17","23","00","-2.57",13436
"409","01","18","00","00","-3.44",10601
"410","01","18","01","00","-2.62",7261
"411","01","18","02","00","-3.64",5063
"412","01","18","03","00","-3.54",3576
"413","01","18","04","00","-3.78",2923
"414","01","18","05","00","-4.22",2782
"415","01","18","06","00","-4.36",5319
"416","01","18","07","00","-4.89",8356
"417","01","18","08","00","-4.87",13052
"418","01","18","09","00","-4.80",15228
"419","01","18","10","00","-3.96",16266
"420","01","18","11","00","-2.73",17923
"421","01","18","12","00","-1.70",20059
"422","01","18","13","00","-0.70",19821
"423","01","18","14","00","0.99",20880
"424","01","18","15","00","1.61",21376
"425","01","18","16","00","1.82",20100
"426","01","18","17","00","1.73",22146
"427","01","18","18","00","1.10",24311
"428","01","18","19","00","0.66",22036
"429","01","18","20","00","0.50",18836
"430","01","18","21","00","0.14",17157
"431","01","18","22","00","-0.08",15697
"432","01","18","23","00","0.32",10712
"433","01","19","00","00","0.69",7671
"434","01","19","01","00","0.74",4207
"435","01","19","02","00","0.52",2359
"436","01","19","03","00","0.68",1616
"437","01","19","04","00","0.68",1916
"438","01","19","05","00","0.67",3971
"439","01","19","06","00","-0.19",11232
"440","01","19","07","00","0.35",20710
"441","01","19","08","00","0.32",23994
"442","01","19","09","00","0.16",21701
"443","01","19","10","00","0.50",19739
"444","01","19","11","00","1.49",18992
"445","01","19","12","00","3.05",19070
"446","01","19","13","00","4.41",19080
"447","01","19","14","00","4.17",20208
"448","01","19","15","00","5.20",20190
"449","01","19","16","00","5.96",17860
"450","01","19","17","00","5.91",20718
"451","01","19","18","00","4.94",25278
"452","01","19","19","00","3.88",24995
"453","01","19","20","00","3.86",23922
"454","01","19","21","00","4.00",23108
"455","01","19","22","00","3.85",19612
"456","01","19","23","00","3.65",13038
"457","01","20","00","00","3.84",8723
"458","01","20","01","00","3.92",4956
"459","01","20","02","00","3.94",2935
"460","01","20","03","00","3.95",2197
"461","01","20","04","00","3.93",2144
"462","01","20","05","00","3.87",3942
"463","01","20","06","00","3.51",10524
"464","01","20","07","00","3.03",19351
"465","01","20","08","00","2.22",22692
"466","01","20","09","00","1.31",20656
"467","01","20","10","00","0.95",18131
"468","01","20","11","00","1.34",18216
"469","01","20","12","00","2.18",18347
"470","01","20","13","00","2.71",17851
"471","01","20","14","00","3.00",19501
"472","01","20","15","00","3.60",19123
"473","01","20","16","00","3.85",16526
"474","01","20","17","00","3.75",20001
"475","01","20","18","00","3.16",24876
"476","01","20","19","00","1.95",25199
"477","01","20","20","00","1.04",24062
"478","01","20","21","00","0.68",24202
"479","01","20","22","00","0.74",22376
"480","01","20","23","00","1.14",15574
"481","01","21","00","00","1.25",9397
"482","01","21","01","00","1.12",5694
"483","01","21","02","00","0.53",3599
"484","01","21","03","00","0.05",2420
"485","01","21","04","00","-0.27",2388
"486","01","21","05","00","-0.50",3841
"487","01","21","06","00","-0.45",10652
"488","01","21","07","00","-0.50",19496
"489","01","21","08","00","-0.92",22488
"490","01","21","09","00","-1.11",20825
"491","01","21","10","00","-0.70",18312
"492","01","21","11","00","-0.12",18153
"493","01","21","12","00","0.78",18987
"494","01","21","13","00","2.45",18668
"495","01","21","14","00","3.82",20244
"496","01","21","15","00","4.22",19484
"497","01","21","16","00","4.47",16866
"498","01","21","17","00","4.33",20599
"499","01","21","18","00","3.69",25839
"500","01","21","19","00","1.82",26854
"501","01","21","20","00","0.46",25712
"502","01","21","21","00","-0.39",25707
"503","01","21","22","00","-0.69",24124
"504","01","21","23","00","-0.70",19305
"505","01","22","00","00","-0.53",14318
"506","01","22","01","00","-0.72",8828
"507","01","22","02","00","-0.79",5624
"508","01","22","03","00","-1.03",3818
"509","01","22","04","00","-1.19",3324
"510","01","22","05","00","-1.17",4267
"511","01","22","06","00","-1.17",10266
"512","01","22","07","00","-1.39",19211
"513","01","22","08","00","-1.66",22932
"514","01","22","09","00","-1.86",20798
"515","01","22","10","00","-1.27",18443
"516","01","22","11","00","0.83",18602
"517","01","22","12","00","2.41",19564
"518","01","22","13","00","3.86",20063
"519","01","22","14","00","3.85",21547
"520","01","22","15","00","4.84",20647
"521","01","22","16","00","5.61",17949
"522","01","22","17","00","5.85",21981
"523","01","22","18","00","5.14",26909
"524","01","22","19","00","3.41",27989
"525","01","22","20","00","3.87",23953
"526","01","22","21","00","4.47",23043
"527","01","22","22","00","4.32",23926
"528","01","22","23","00","4.11",22160
"529","01","23","00","00","4.47",18986
"530","01","23","01","00","6.33",13927
"531","01","23","02","00","6.30",10390
"532","01","23","03","00","6.06",7878
"533","01","23","04","00","6.96",4250
"534","01","23","05","00","7.26",1588
"535","01","23","06","00","7.29",1555
"536","01","23","07","00","7.10",1789
"537","01","23","08","00","6.70",1991
"538","01","23","09","00","6.37",2307
"539","01","23","10","00","5.79",2664
"540","01","23","11","00","6.69",3043
"541","01","23","12","00","7.38",2993
"542","01","23","13","00","7.84",2548
"543","01","23","14","00","7.63",1285
"544","01","23","15","00","8.37",586
"545","01","23","16","00","9.16",183
"546","01","23","17","00","9.13",65
"547","01","23","18","00","8.30",43
"548","01","23","19","00","7.25",16
"549","01","23","20","00","4.73",8
"550","01","23","21","00","3.61",10
"551","01","23","22","00","2.83",11
"552","01","23","23","00","2.71",17
"553","01","24","00","00","2.95",18
"554","01","24","01","00","2.55",9
"555","01","24","02","00","2.13",13
"556","01","24","03","00","1.70",13
"557","01","24","04","00","1.05",19
"558","01","24","05","00","0.96",32
"559","01","24","06","00","1.26",124
"560","01","24","07","00","1.20",660
"561","01","24","08","00","0.81",1424
"562","01","24","09","00","0.39",2754
"563","01","24","10","00","1.11",4996
"564","01","24","11","00","3.03",7461
"565","01","24","12","00","5.02",9372
"566","01","24","13","00","6.15",10196
"567","01","24","14","00","8.35",12027
"568","01","24","15","00","9.58",12797
"569","01","24","16","00","10.28",12492
"570","01","24","17","00","10.22",13114
"571","01","24","18","00","9.83",15027
"572","01","24","19","00","10.35",14029
"573","01","24","20","00","9.54",12237
"574","01","24","21","00","8.61",12070
"575","01","24","22","00","8.15",11040
"576","01","24","23","00","8.10",7842
"577","01","25","00","00","7.68",5804
"578","01","25","01","00","7.29",3470
"579","01","25","02","00","7.34",2471
"580","01","25","03","00","7.15",1789
"581","01","25","04","00","6.57",2260
"582","01","25","05","00","5.86",3772
"583","01","25","06","00","6.10",8223
"584","01","25","07","00","5.97",12974
"585","01","25","08","00","5.50",14424
"586","01","25","09","00","4.77",13884
"587","01","25","10","00","4.59",12911
"588","01","25","11","00","4.91",12718
"589","01","25","12","00","6.55",12918
"590","01","25","13","00","8.97",12869
"591","01","25","14","00","10.32",14200
"592","01","25","15","00","11.49",14808
"593","01","25","16","00","12.14",13531
"594","01","25","17","00","12.21",16455
"595","01","25","18","00","11.98",19632
"596","01","25","19","00","11.06",19732
"597","01","25","20","00","10.23",18679
"598","01","25","21","00","9.57",17638
"599","01","25","22","00","9.42",15670
"600","01","25","23","00","8.85",11255
"601","01","26","00","00","8.26",7704
"602","01","26","01","00","7.99",4436
"603","01","26","02","00","7.77",2650
"604","01","26","03","00","7.38",1833
"605","01","26","04","00","6.71",2029
"606","01","26","05","00","6.06",4036
"607","01","26","06","00","6.84",10048
"608","01","26","07","00","7.30",16734
"609","01","26","08","00","6.95",18808
"610","01","26","09","00","6.66",17113
"611","01","26","10","00","7.37",15118
"612","01","26","11","00","7.85",14471
"613","01","26","12","00","9.33",14859
"614","01","26","13","00","10.91",14776
"615","01","26","14","00","11.54",15898
"616","01","26","15","00","12.14",16153
"617","01","26","16","00","12.43",13663
"618","01","26","17","00","12.19",17154
"619","01","26","18","00","12.09",21398
"620","01","26","19","00","12.72",21498
"621","01","26","20","00","11.58",21191
"622","01","26","21","00","9.41",21392
"623","01","26","22","00","8.35",20242
"624","01","26","23","00","7.07",14451
"625","01","27","00","00","6.53",8847
"626","01","27","01","00","6.60",5073
"627","01","27","02","00","7.33",3300
"628","01","27","03","00","6.78",2214
"629","01","27","04","00","5.82",2267
"630","01","27","05","00","6.03",3715
"631","01","27","06","00","7.30",10360
"632","01","27","07","00","7.93",17961
"633","01","27","08","00","7.28",20409
"634","01","27","09","00","7.41",18662
"635","01","27","10","00","8.29",16145
"636","01","27","11","00","9.67",15455
"637","01","27","12","00","11.08",16123
"638","01","27","13","00","12.12",16144
"639","01","27","14","00","12.80",17040
"640","01","27","15","00","13.39",17146
"641","01","27","16","00","14.00",14592
"642","01","27","17","00","13.99",18709
"643","01","27","18","00","13.78",23485
"644","01","27","19","00","13.78",24228
"645","01","27","20","00","13.86",23615
"646","01","27","21","00","12.89",23541
"647","01","27","22","00","12.66",21969
"648","01","27","23","00","12.89",18180
"649","01","28","00","00","11.79",10679
"650","01","28","01","00","11.83",6207
"651","01","28","02","00","13.23",3955
"652","01","28","03","00","12.86",2580
"653","01","28","04","00","12.44",2503
"654","01","28","05","00","11.59",3964
"655","01","28","06","00","11.18",10829
"656","01","28","07","00","10.69",18535
"657","01","28","08","00","10.07",21051
"658","01","28","09","00","10.08",19347
"659","01","28","10","00","10.80",17172
"660","01","28","11","00","11.90",16752
"661","01","28","12","00","12.04",17148
"662","01","28","13","00","12.23",16677
"663","01","28","14","00","11.87",18647
"664","01","28","15","00","10.87",18147
"665","01","28","16","00","10.60",15243
"666","01","28","17","00","10.53",19206
"667","01","28","18","00","9.99",24310
"668","01","28","19","00","9.47",25318
"669","01","28","20","00","9.22",24975
"670","01","28","21","00","9.12",25353
"671","01","28","22","00","9.10",24270
"672","01","28","23","00","9.08",20458
"673","01","29","00","00","8.75",14189
"674","01","29","01","00","8.50",8956
"675","01","29","02","00","8.39",5987
"676","01","29","03","00","7.94",3883
"677","01","29","04","00","7.89",3484
"678","01","29","05","00","7.84",3923
"679","01","29","06","00","7.17",10256
"680","01","29","07","00","6.98",18442
"681","01","29","08","00","7.12",21619
"682","01","29","09","00","7.06",19482
"683","01","29","10","00","7.55",17107
"684","01","29","11","00","8.33",16999
"685","01","29","12","00","9.10",18438
"686","01","29","13","00","9.73",18713
"687","01","29","14","00","9.95",20271
"688","01","29","15","00","10.11",18773
"689","01","29","16","00","10.15",16649
"690","01","29","17","00","10.43",21195
"691","01","29","18","00","9.96",26002
"692","01","29","19","00","8.85",27612
"693","01","29","20","00","7.93",25665
"694","01","29","21","00","7.37",25185
"695","01","29","22","00","7.16",26070
"696","01","29","23","00","7.09",25139
"697","01","30","00","00","6.51",23410
"698","01","30","01","00","5.43",19874
"699","01","30","02","00","4.84",16697
"700","01","30","03","00","4.99",12403
"701","01","30","04","00","4.90",7787
"702","01","30","05","00","4.63",3756
"703","01","30","06","00","4.40",4343
"704","01","30","07","00","4.97",6559
"705","01","30","08","00","6.18",10682
"706","01","30","09","00","7.03",14886
"707","01","30","10","00","7.04",17970
"708","01","30","11","00","8.26",19995
"709","01","30","12","00","8.71",21626
"710","01","30","13","00","10.18",21758
"711","01","30","14","00","11.15",20867
"712","01","30","15","00","11.78",21328
"713","01","30","16","00","12.26",19704
"714","01","30","17","00","11.19",22312
"715","01","30","18","00","11.02",26385
"716","01","30","19","00","10.32",26854
"717","01","30","20","00","10.11",22721
"718","01","30","21","00","8.98",22815
"719","01","30","22","00","9.21",25033
"720","01","30","23","00","9.12",25604
"721","01","31","00","00","9.36",24079
"722","01","31","01","00","9.37",21285
"723","01","31","02","00","7.38",18674
"724","01","31","03","00","7.44",14598
"725","01","31","04","00","7.09",9175
"726","01","31","05","00","6.90",3993
"727","01","31","06","00","6.67",3822
"728","01","31","07","00","6.19",5109
"729","01","31","08","00","5.99",8117
"730","01","31","09","00","5.82",11958
"731","01","31","10","00","6.26",16318
"732","01","31","11","00","7.09",18565
"733","01","31","12","00","8.33",19577
"734","01","31","13","00","9.72",19429
"735","01","31","14","00","10.09",19809
"736","01","31","15","00","10.98",18663
"737","01","31","16","00","11.28",18648
"738","01","31","17","00","11.54",19883
"739","01","31","18","00","11.75",20899
"740","01","31","19","00","11.84",17659
"741","01","31","20","00","12.00",14886
"742","01","31","21","00","12.30",14190
"743","01","31","22","00","12.30",12911
"744","01","31","23","00","12.28",9258
"745","02","01","00","00","12.32",6317
"746","02","01","01","00","12.09",3804
"747","02","01","02","00","11.76",2411
"748","02","01","03","00","11.39",1671
"749","02","01","04","00","11.33",2185
"750","02","01","05","00","11.09",4164
"751","02","01","06","00","10.78",10385
"752","02","01","07","00","10.32",17272
"753","02","01","08","00","10.05",20399
"754","02","01","09","00","9.88",18535
"755","02","01","10","00","10.28",15444
"756","02","01","11","00","11.14",15106
"757","02","01","12","00","12.10",15665
"758","02","01","13","00","12.71",16598
"759","02","01","14","00","13.01",18347
"760","02","01","15","00","13.41",20232
"761","02","01","16","00","13.44",18076
"762","02","01","17","00","13.40",20887
"763","02","01","18","00","12.80",24027
"764","02","01","19","00","11.83",22395
"765","02","01","20","00","11.05",20694
"766","02","01","21","00","10.66",19759
"767","02","01","22","00","10.58",16456
"768","02","01","23","00","10.47",10494
"769","02","02","00","00","10.44",6898
"770","02","02","01","00","10.41",3985
"771","02","02","02","00","10.32",2482
"772","02","02","03","00","10.19",1666
